ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
7.070164209362489,187.17414625985435,13433.833186052416,5.247237625195884,368.91265685881297,473.0033040391945,15.009019234737202,87.8997058846109,5.020869327398022,1
6.767801234445241,161.101618263821,14403.981836077006,2.2546609079719273,396.46999186970226,462.9959237122111,20.20167233465341,90.81009250281808,5.078921889947883,0
5.406624572408518,152.2079035948284,16956.588663097584,5.705356208682497,334.57561554073465,490.1010991037557,9.47193173747812,79.65676954508417,4.239622955198635,0
5.647398981030231,202.067966035343,12654.08566766742,8.050191573695994,358.38608050631456,444.3187319921283,19.790585596590052,93.53149156379207,4.890349815509239,0
6.8099383875535615,204.54472215314848,12585.51890273749,10.564233502607134,355.10872049146195,476.7046904829458,15.900911830007058,87.53356953185394,5.251798934280381,1
6.8376614364244315,143.8307740727288,17558.24507259097,8.819399683912446,331.20181126386507,478.7112863832094,19.03659743994018,79.6307929620372,4.195128140182662,0
7.049368019999576,163.83849253956896,13400.82526343464,6.037344885763573,352.51724027165255,435.75697482519337,16.164779634017716,88.5166097685108,4.3635598625576035,0
7.396594729156256,138.7695987546208,12028.539815306029,3.0631212688742964,340.7936140088659,420.20856610055387,13.225254762998452,106.57702343537731,3.971886472103677,0
7.132749351864686,160.89045761679492,11695.04890604995,10.150621785219023,388.51017848730095,473.0000173534092,14.17727636796176,92.93654847643153,4.703746734125821,0
5.712445486256972,183.3953456046441,19424.381885206865,8.712113618132104,384.990553309088,482.0686044154883,15.256457149221797,99.16833775529956,3.9042438754705353,0
6.191518404100264,208.24897115993855,19290.232938026093,7.702970752080935,367.5543198069506,442.1060024971571,17.13946861317731,82.47079162632699,5.144704992395408,0
6.069564501023102,182.9010605919282,17500.950939078073,4.683650157044813,367.478111789832,493.7347318114518,19.03375919541939,103.43398107149552,4.616958083890171,1
7.510977045703944,194.83320463905252,17368.427164272915,6.673736706365844,401.92191070377703,503.5014712466028,12.223284875816748,87.76309283089324,5.1834906956818765,1
6.074921772623034,178.53854747528325,16392.054727650637,7.187115864333258,372.6597277288431,439.0097005597964,15.806986389268406,91.20785725932684,3.911207601775412,0
6.431683044638251,171.51749825779993,21831.08951336077,9.23519507121592,360.468547097313,474.7074250250953,15.528225415498907,67.13522341628915,4.441294646903599,0
6.303329263748128,169.8246065838405,19480.733520101006,6.369658201815965,368.1312224990051,462.6196849104017,20.65674670308504,92.92627587948924,5.410574857785177,1
5.572384684949757,193.83013703844924,18333.53889695077,7.6934671364027585,383.99075123339,466.76892800938,13.952099216157924,91.3868731792169,4.324013386370538,0
6.5413380315263145,159.91520867476822,18032.895844249357,5.6540220662212946,455.8993816493686,443.53753914196,15.625290067931882,79.31017422745501,4.836592629650803,1
7.338629546084149,170.95550714005353,18007.468547031276,5.6325617186178745,379.6656837374264,494.2322134204686,15.646532636875447,86.55703853685708,5.200736314913066,1
7.8991137550024515,172.8205860219331,24557.56891101271,7.2631070146671695,378.7309901784798,440.4944038791499,21.717769550225256,85.58835070603149,5.163609097315214,1
6.4190901302103525,189.2376670577427,16962.992531388747,6.374822406042982,448.00079243143074,503.7869671787019,12.551193421978178,78.76350429157822,4.707091000816725,1
6.789186165393236,192.46561826510745,17884.297637252632,9.86681215270534,449.7610990787792,491.0598758564862,18.596989025052792,71.89783345433938,5.110413209172627,1
7.314771215122433,166.42974517270807,15209.641070062007,7.651773061153316,432.8628048611031,460.6670533743257,12.800555974568374,98.41541644936012,4.693654925745233,1
6.203900034740146,211.82171709546952,18068.019905100333,6.199228614257789,326.28021545623096,467.5858148555768,21.20355133499193,69.84177574979331,4.887831176310416,1
6.210826164662623,190.71849134436695,20357.6413881306,8.040433155897658,397.3511599294622,509.3040738503789,18.801735442287725,103.3815033096762,4.610912478949915,1
6.994373775328956,203.5490655952695,21612.50586225271,7.6016889498889135,342.4749153695721,470.7376554977086,12.70381608545043,79.55058561406504,3.43096949125353,0
5.599954007381542,173.18436868028977,18724.542723356582,6.009197179721941,351.50915775881566,473.6357568119985,10.306172553617165,91.6414029605466,4.571434462526899,0
7.818185414490863,189.56235470472032,20225.790504470704,8.099847430498786,402.6515079900929,463.0661153132812,14.25268544702933,73.25107935952467,5.12952536737673,1
6.580236021998907,179.5442375012904,13441.979085695792,6.027991556239778,368.13426949002064,454.4413954951158,19.35359614278172,92.62483624066854,4.257837981408464,0
5.7035915892780595,169.48426159800704,14314.310374951605,9.162032723470226,403.4296508400662,468.9370981761708,19.154906974558006,95.6402978157286,5.579362509175656,0
6.683245200208358,198.38717491275776,11416.126009860254,5.337949449705386,389.94857538992807,458.9983129994154,13.559992174853605,90.40251502008414,4.430988488238716,1
6.799718759245065,152.52060767775745,18808.18640759293,6.466851857594447,357.7601688170141,425.2914673988057,12.34618562424104,86.66995918173666,4.983412342567481,1
6.30788927126323,185.92412729626835,14082.59662920418,11.779127284037228,320.70433566537497,475.0683152135994,12.510073318054374,83.68874430424901,4.801765102093172,0
7.406042157801329,172.27858583825892,14479.62413705569,6.936921952539228,358.7441085902819,415.2419829881406,11.48772008533228,88.07178466907942,4.943268341836153,0
5.945321280326744,200.80234430898943,17671.446011051525,6.779161362510497,396.61872511800226,440.23436798890503,11.189823683372207,91.63115627744524,4.101792091628071,0
6.966471418381423,155.66128658025528,14557.764302571512,6.009039363941679,372.0803301110875,456.6198671320903,13.986807730448117,91.79639648385964,5.151394257070038,0
7.434702246143396,179.194815912272,17832.60843594238,4.386931939619203,388.75988385572487,438.1820862233755,15.589860762093952,92.59905256796438,5.025939589414442,1
5.086340960951873,177.78337287815637,9815.197162745111,9.1314156817294,355.6348763197479,430.3339951978391,14.34684605118047,98.90861670603698,4.656314648727782,0
7.1408377450944265,228.84355821069465,19366.345908342355,7.788666926676467,394.32979415178113,446.3820127461983,16.05797883892453,84.59767747451292,5.564216811251694,1
5.560157950588773,212.67448556672383,21404.8560048815,9.824258408466973,346.98809925569316,449.31987941630183,16.265930129808485,118.98328835937087,5.085391903269118,1
7.10366315503764,194.1566474502777,16364.793557281826,6.956437192567729,408.4483391709413,453.1555180073307,17.153122255382875,102.56101251669988,4.135305202312658,1
5.545235483097109,135.1825153733671,15252.180647531282,6.391101562925057,373.17683359345705,460.4459650108573,15.23749796572175,80.85319323009568,3.759051113521071,0
7.280373579510267,175.7403345745862,18904.366840943894,6.747532591117281,404.4182578004204,480.8184816382949,19.348753593139858,93.50474498773902,4.895617174078442,1
5.10267626965058,183.4119733718632,21555.67589652966,4.68112152655304,330.7353880264266,438.594109414828,18.66170220276724,104.29166364900944,5.071794832399303,0
4.682400189339675,177.1205946862775,20394.2520351911,4.492635161707291,370.42819203509305,437.9458665648564,18.222331919585596,83.42151613817511,5.397543699611117,0
6.856146244514726,191.96787034354972,16307.763038170073,6.41687612196214,412.4784767063835,486.23900456700375,19.687507775859896,92.65788648648964,5.361803392997085,1
6.241284109533535,246.36347110120187,17689.096361221094,5.56396187672207,436.0847031856484,448.7486511095128,10.392600453795584,81.64038071393361,5.743938802891837,1
7.440257324064963,186.60733093399784,18991.62760200139,7.820734227081775,388.8251365367172,470.66180403450994,14.604428074752343,91.86026771523926,5.515237492596741,1
7.296740208328926,229.6532064421959,19096.982543629303,8.72709123699687,422.2086583172272,472.0534912331383,19.524067987608575,86.44726911986828,4.013353263991421,1
5.48706722263067,160.57642020434406,18760.156314528656,6.2738660721124715,393.71115688155135,458.02529251734694,14.650548586840117,104.43378155804534,3.5951612911371487,0
6.222204468982287,147.10690593377166,13566.46109206586,9.84935691693912,389.1517577682515,381.8330182870279,16.917170933527025,98.81984809249944,5.3582916929139905,0
5.342916397469923,189.54724581151345,11797.97797004806,7.632356574229917,368.6376634620328,450.8011712282995,17.19478148690522,82.51799701833227,4.391039611583644,0
7.252163258036623,183.9307771783939,22934.54672521649,7.648351369489228,392.9146736125874,431.56012646898495,15.658632287500946,107.89523036103864,4.770061262751693,1
5.10924048056471,187.13977233290703,18695.02527464913,6.234207117790319,381.2922857829255,391.7034188187438,13.079322296037953,79.76064513028001,3.929889069276532,0
5.865849134911336,157.4851237369307,13140.14933309436,7.07673796546957,373.1306781256963,439.1017762279061,17.515760464510024,86.18496837864333,3.908440886028565,0
6.910628059778303,213.81516848244857,22521.092349035644,6.675304884907796,389.03857517508857,420.4698355490981,19.47403170481574,77.23342776481947,4.7324455025282175,1
5.953243917391495,178.93171783232293,19133.018294748283,6.13813833252442,353.69518491057346,418.6695711288939,17.165533392397364,86.96349739624404,4.694179455411526,1
7.068144090762356,179.16302145518353,18141.49348897188,6.854310907319739,350.02654956316303,458.2592445095633,12.55342779925888,74.44494411295372,5.03882132814998,1
6.846889984520484,184.19518311173567,16383.237229862369,10.18051065502398,389.65454735770066,503.1403758194789,15.42336946492501,100.7754755345142,5.155695631382495,1
6.782881588985651,163.58031038359474,15273.464169784736,6.057752797914862,375.8076973410263,475.7281041861349,14.012957864731208,75.00783636554176,4.561494014993686,0
6.6790282743252165,156.4436662481825,15498.312307833065,5.95535906157732,432.6861616508432,389.12122924982265,12.942694287940895,88.72874098015515,4.925752823623392,0
6.076126521061022,188.8257491117488,16129.642379180585,4.843294742395352,371.74518288806394,496.0210584263673,10.341259452727453,91.173022549816,4.928187120965647,1
6.459650165638545,207.0958836396873,14542.74770612263,10.39976386979043,380.6684004635698,448.71709129854867,17.69057543558783,101.52202678867144,3.2526866685478044,0
6.504096542488207,186.1608643479147,17818.406703558918,4.897601726732645,415.9274515409591,488.4420077412151,14.781284003971797,99.9075931223253,5.318215183321055,1
6.479792030510175,155.38099767177926,14861.91197109858,9.555060162110523,398.1271041287968,408.3262612976929,13.786626044546365,82.66399693560834,4.996663413035619,0
7.033641566900598,215.264579502645,16157.162594304857,6.907329437640304,422.8439550668198,523.838915061453,19.38054791518547,97.6864461601277,5.058991220109461,1
8.014868998798018,200.00425931488556,18139.648560204143,9.058647545165725,358.65491058290786,476.8194982105935,17.917944559440166,89.53428945740426,5.126573737976311,1
7.037368658466705,173.8845303380927,17165.120734006912,7.5870469928772195,354.6671562602593,522.3134761056061,18.623842701017264,100.46118469295934,4.1017984903967575,1
6.1518663462938425,161.95891551294778,16906.449876220748,3.5940593432096932,358.91419213499927,492.18012027252945,17.867111366839676,91.8831200542345,5.027931919546893,0
5.250067971048587,201.067689542354,11261.333584115322,7.483881299138818,390.0622496677754,499.1231654876647,16.625503239486143,99.7171791471616,5.198151446036239,0
6.3392291830440115,183.67856370651927,19454.353223496997,4.980792960156707,363.087978573827,432.2125643044774,12.751348266374103,66.03872178900053,4.3368604321224575,0
5.104422403281628,148.83270621614915,18531.477079682725,7.626170840194586,395.7876366093941,419.1986111416161,13.654344818575272,67.17901296811013,3.8826220209183337,0
6.819751415145526,158.076823736707,18543.65513279454,8.411115706430015,416.7017319742638,453.22251946946193,14.024746138564096,100.04933390732326,4.951616073256551,1
7.063007661198829,186.64257236601037,15523.387282043775,9.948856853375164,376.34403285551525,414.7240762306827,14.094022051670407,67.59295985224915,4.7696628197781585,1
6.321721605799821,190.2820298445304,20870.075524020336,9.649553439971626,445.39187761797746,491.9093904109852,17.24346221710958,94.5699744558583,4.987714417359978,1
6.092555301810652,211.0053479179659,10551.215300328797,8.012901725926682,379.26028696759994,492.9839274068711,15.96488109717632,74.94040905109264,4.151146095734998,1
7.11514193169558,174.86621308745174,11711.71917054278,9.602660329779102,347.2812566340718,438.4621717588978,17.15276588966161,100.63923549962446,5.076432825745456,1
5.350375251357221,161.50959467440452,18495.79151500578,4.792596278539744,364.58824954712776,438.1165664095873,11.888990514408892,89.78694716810476,4.256820140056513,0
7.24247817455343,188.92158443266305,16853.550641967115,5.678486396596361,395.63401014127567,467.51915513051074,14.887537695524966,100.18765970848816,5.796145954561016,1
6.615180328846938,158.34031136035165,14410.07413785009,8.003746761442024,400.97279958278745,501.0042131275163,14.625416748599845,81.74780914262567,4.73224550968025,1
8.796912043458304,205.92912736580075,20573.941857967347,4.6509413906587165,369.9787421627006,494.90240076496326,16.553675957955523,88.3944704824074,4.116973019544474,0
7.059247113012438,161.38589737338148,12134.869764626794,9.085027792910008,371.0018188586918,485.1745040110125,18.553572155512303,86.10746269204932,4.885856896117855,1
5.118704256045403,198.90840092309955,13342.48771817379,5.263711828922012,362.113275123752,490.3137743561051,14.12591186075904,88.4693490206037,4.783801675700313,0
5.412943944266434,184.43619924434392,19232.74424994796,5.115058828603903,337.3826218341159,433.2653875857369,12.451177698308824,70.28931446911909,3.6691006800190262,0
6.748827635754838,208.5753798284696,17329.49390306795,6.224287390184,351.3155823837094,465.39945917020975,16.41336786393374,68.03917711669584,4.727909167146512,1
6.27151895350206,195.96294530245075,14042.823478294027,9.327850846111142,400.1806743826866,473.6559772759026,18.810149015446573,101.77847564654331,5.484423743774695,1
6.862265417877156,168.3203332729464,15875.448250666435,8.771964232350065,409.6391209681903,448.1108701554354,12.236379977297752,93.82737583173864,4.939951069764376,0
7.607227720258089,171.33746054252407,19877.92581873402,9.220617492239215,403.5219644770738,447.06823201387294,10.152023917631942,80.60628592540964,5.177223687754453,0
5.954610824959913,169.44893338376545,13315.197217020092,8.766424808002139,397.7025239598536,455.3415850928401,14.871670851300156,87.64098530909567,4.0914282074338475,1
6.331884401982494,179.88904284756595,17559.00038648608,9.585377137919044,377.8768398700577,457.83463518529254,11.593551421771732,86.86871947484259,5.16099359453592,0
7.01383516500803,192.6368907893727,16225.881549608452,6.062938704188335,389.97772756163386,502.97671130437607,14.11561169991804,75.35501593045035,4.475345762952139,0
7.100741878667811,189.6554580757085,22778.42604604226,5.627919506043246,381.6933193269359,455.23612543345126,16.581426933476834,111.12688134356796,4.870639552772164,1
5.8185438573262696,196.7201155044516,15948.774734169603,8.00392180034353,342.95567059739847,469.7696401072443,20.01878884352204,89.26993251977416,4.256100663260284,1
6.842099483272455,175.29180239542526,17970.928914919146,9.565999877033738,404.1943635980336,476.7428169573036,18.029056031239648,98.04051644921624,5.175267689225618,1
6.330125776761779,155.00311261070416,16796.972897566284,5.865944321833355,365.56659043547586,441.9105808781303,18.85691236938099,78.81873016583425,4.719900742029366,0
8.123695948384585,203.1133167748863,19032.209929629673,8.968292832706997,336.1742440035169,418.58122981277535,18.034697157492847,93.88073356991774,4.425998590998529,1
7.465625332581451,144.1123506035995,18969.87605532963,7.267102049381088,389.8468010391833,388.7855518019825,21.758739153691263,74.20124891791832,4.577506410428126,1
6.086688654468118,200.4100849597971,14758.7239981832,8.601164636085956,406.358319561592,484.5387745691668,13.418565775793883,84.34494063014733,4.882106432638666,0
7.271682963374864,221.4971934582813,16437.034388184195,7.551347081226773,403.1138033919316,441.4626552856852,21.195631510444144,95.32376833519608,4.549250875043637,1
6.482968166819026,197.1151225114704,18914.738914578946,3.437618595935733,386.0351694544165,475.46170826680486,20.48356437460212,94.5497558422169,4.5815390960015545,0
7.716459381968477,181.41021399564028,19602.49238226409,7.463518913162902,463.23665167415743,458.46091406969,21.578892288082145,72.10053730178875,5.137605764144801,1
6.0238678960801995,202.9501040266012,16498.950921035383,8.186977441104425,324.3292244134633,414.9312355049073,9.818322506396328,87.92955014519445,4.81830038275559,0
6.843357863636118,246.7131580465556,16680.09665387506,8.441512240717422,375.02583145588903,471.6386934112021,21.71163493410856,101.21025839730991,4.850832358991811,1
6.108814680547256,178.6891357997405,13866.83010231701,8.853410273655166,318.7792612722116,421.3995723314963,15.733250318804092,104.53617268492285,4.696203506670068,0
6.249785937513955,186.18007515177024,14073.69886447675,7.890431171900113,332.87012733018105,416.3032707171924,18.270591932556034,95.68839675968896,5.261419288767493,0
6.865083892110318,198.12315310921423,17907.60217712597,6.672853410169942,363.4839331457781,522.6264416571038,17.530425231410312,73.51741469921585,4.854599703136522,1
7.116333210122858,173.03807870756705,14361.222776078142,8.59820666372719,379.7355404661829,437.44956672896967,19.005807929924963,80.95225326358484,4.805763728095229,1
5.950586993801706,161.38006089996364,15638.086495268291,7.454388723743369,358.2396208024261,431.8263189055306,14.789013531672625,73.66848185475288,4.39961954651007,0
6.714076807799727,219.47468433110217,13736.139916094848,6.917138870550014,387.3436735625096,383.3725317627391,17.141912004383318,91.11626712473604,3.862653200463132,1
6.89583170355109,189.68933572779895,21908.853772801325,9.842589891370295,381.9014430952451,448.6187402421965,16.71534636318831,86.71083620895345,4.110413471742067,1
6.669462052158768,146.20078200517892,17693.500174624645,10.725049838486289,332.826787730383,417.02428289417384,16.620415697105685,86.76267319900244,5.125651843434877,0
6.196079037017374,202.1870502891063,17988.940931675093,7.5490191876535455,386.7558302882574,463.8889990971649,20.741346529715425,92.7904780215028,4.743773134181129,1
7.190341023552154,201.08862054211244,14135.815356644762,9.25786402706443,345.2261318998202,452.7044997391891,18.598352058965112,105.38592138295608,5.3624212914005795,1
6.8399855583532405,167.93909227914014,12259.019607539376,7.203583799638931,369.72099036584154,431.0567798748717,14.191235783956785,102.66540859278604,6.087327222236276,0
7.002854708870681,178.22227761912615,16166.34276068798,5.758242155180627,374.20334600589894,433.42407948160854,13.333644618547025,108.2643073460886,4.942276082785575,1
7.420330130847371,156.52421601792855,17731.934762656423,6.845340631989591,342.9813779605639,429.8576600638536,11.320575368724056,80.2014705377836,4.532878747181771,0
5.870636497381562,178.67324210573898,16329.86471451825,8.40786968217239,335.83500646657694,449.74068204425186,16.458829916072354,73.20555776860276,4.790779236812105,0
5.678805371439422,184.7718491755475,15556.558656441635,6.881772493822408,394.2136778991193,462.2089623043436,7.735017939761031,102.97431683179626,5.111111755943488,0
6.501385157855523,190.05717155864667,14302.303929538812,4.2197163386394045,352.665406503334,432.7667030455702,13.217440045764468,107.7414678603241,4.452084385104717,1
5.471921939959918,153.62696107031604,19246.90462924329,7.066432262527003,367.852022444258,420.26602035611336,10.5628106399278,82.71702953337021,4.103153859330071,0
6.543743315622607,181.4519496482609,20297.792013610167,3.367378783126824,391.92292357199574,432.0708730656411,15.768439463663242,86.77942867878723,4.09027016774611,0
6.4704886762460445,151.58479444395968,16417.056886631824,8.890721448155752,383.5263862101534,457.69370618068496,14.26050659139328,81.49562371244033,5.647413087073325,1
6.540740189346528,172.5951227899149,17004.244515490034,6.642623297343884,324.90759094720545,457.03322017575226,18.61194362709419,77.84121173010021,4.283738276442393,0
5.890694854673892,187.41730387773933,15129.71209758522,8.929478708914342,406.1165331150645,477.90576320397423,16.859120257557073,81.61717273471506,3.676271569627495,0
6.2076075741618695,146.97772847229393,17581.22488604287,5.244510058950297,370.57443332247254,408.6334241970578,9.550549375824248,91.32607510324198,3.897175984197202,0
5.535439771274304,203.1764883232722,17154.562154921416,5.131959628130084,437.1719463081098,440.2359955525654,15.840521166333732,95.77263259342226,5.368827885824872,1
5.614963283317541,193.06305706665808,15952.775867022145,5.096061336522362,385.6754231579727,422.5471409742756,11.974062820852286,84.74388947851496,3.916416071705176,0
5.696167441036318,194.17407161165815,14316.455324134542,6.571095458243441,401.05748004171255,459.48966954222783,15.617181195960251,96.49611988516212,4.972649718258169,0
6.171864396128872,197.98191632275496,22022.972334129197,9.308170204313257,398.4013602809221,494.991654297172,18.629640141571254,89.97661093129912,4.759608069074001,1
6.994365427051897,176.44267543267426,16270.45289342282,7.134253302022967,388.2016917740855,445.5820075210972,16.796018596465828,88.34713748752561,4.364987510233052,0
6.3754496174040565,192.0169018623142,15350.186063044388,10.814659619118446,394.7626815281263,493.95694207703144,14.595567307397427,71.27644818304002,4.847566622426953,1
6.465359095931828,167.38130939582643,20186.26265806243,8.974772103129503,366.90235719552857,448.4685500184881,14.86800389432801,95.82873734948572,4.422608662542629,0
6.735002128600333,187.57510441447516,18114.7534709874,9.018225581462758,406.12436113819285,446.1830378855834,15.419079712276911,88.18862303326581,4.147471796296783,1
5.764578033508297,177.7954971379283,18129.24677662086,6.557265411303128,395.52693886503914,417.58312143122384,16.152359783750526,90.32786742940164,5.054950119711855,0
7.45769134894952,202.48273118628995,13741.543675146891,8.38795476441129,371.1236355141167,446.971859707961,20.29958500866301,99.92711017733664,5.3099143203775245,1
6.914214626508471,184.6481547811104,13469.218088318552,5.354701276531095,349.7287576251517,442.69677510652656,17.844222586770712,80.17996507488964,4.0007129923712625,0
6.819638425868656,180.42480326793813,15304.233061772364,9.31598788296004,418.3766446966392,453.9212708615633,21.716881582799505,90.86841505543916,4.842675146719583,1
7.19524605197561,172.66271923990894,18083.485979916724,7.866085903058968,337.0383723891008,445.67547933533103,19.78289648006287,96.35546318992364,4.385739622958781,1
6.039571481539709,220.1515661279902,19529.04643780347,9.594440383212875,384.19717114256383,465.82699018968486,13.125000334019848,101.25676757713867,5.183740416513865,1
6.315109664613626,185.63001394745248,15474.313639528373,5.007948286393022,412.04795778839286,394.42400524197666,12.363479360171803,90.12093353074177,4.743133868117034,0
6.729719912803275,171.2088969228669,18497.691207469423,5.961892128666763,382.55194662666054,465.193834397236,20.229179081624608,86.3566479411461,4.152455315911652,0
7.168941450404128,196.3493017964259,14287.957640181234,8.016584127277643,440.017705252486,512.7789279809442,18.62186704530508,91.13662141753274,5.209454909034567,1
6.305150731309077,223.4671960649972,20305.03790034092,7.276967686923382,332.1950570448226,428.2649633844359,12.084368537468082,89.49363482271188,5.175083119479644,0
7.520955843512401,197.01226098862776,21858.141726320137,3.344645456658303,429.2833230420794,480.8653507477102,15.287613979045007,91.67518964157904,5.604547291381426,1
6.952986458003566,196.5562879030581,14808.605178458283,7.17266662183713,373.0481857934642,484.35858997185426,15.456367065204123,91.83945960751414,5.2797997488124455,1
6.221226648095827,183.86202515936768,12217.515666170828,6.852759159092823,375.69118502831185,458.015798997056,10.59487925740292,96.72197000072978,3.4865350649021636,0
7.2820506994726495,160.16083238096536,15915.344715772597,7.074592596861817,434.0935277636249,428.1849730174454,14.533503350598153,90.96537210153076,5.8879305128403026,1
7.328738589710243,151.46969401177878,18881.268343274507,8.095820512235067,405.0876997728332,470.3501593863184,14.968336864330862,90.24234744535292,4.136972708940957,0
6.637204310407036,154.72018460640368,17787.929504204923,8.51061041714102,345.4873410679543,485.3403874221036,10.558088033184902,87.38996028144616,4.3650577238180945,0
6.527259185803425,162.75449422589915,14310.637101267888,3.572571214774346,377.5060061875509,417.8783620947397,12.122741949079169,89.5946250680413,5.031713958393654,0
5.740293157864314,171.08827967289005,19295.70767858409,8.852100501544335,346.4870300324081,442.39311525514046,14.036900250774316,85.2000669812552,4.920372289883992,0
6.894320758871775,185.6978061215352,20612.3313632581,7.544306473643523,334.792008456133,492.2541116922076,21.14083243916094,92.41895921154276,4.8719996691330705,1
7.0466290585534415,168.12820968811928,22550.67106077741,10.497278590048074,381.3628176939624,482.2877913196403,20.367679383767356,85.02635772083829,5.006973604206405,1
5.379900016667687,222.08204156118236,18756.63387869373,5.6576139399847385,371.3318933131801,507.73782044895495,16.494040036218966,87.10429352969328,4.9879279507831455,1
6.862825238812163,213.76151449704756,17351.872436607722,3.46888821704699,390.58798849732887,437.29175808311584,12.344441511900204,75.74878741117476,5.425189656641631,1
6.529916690030397,158.4721539588146,20374.761260878517,6.2053231593853475,347.10141687464255,458.5751490507064,13.964529893109027,91.11109991143196,5.105039666208777,0
6.019046202328231,182.59608355830565,18896.70208357824,9.92251842909574,354.27734806196224,441.4894884872689,13.440406191308192,96.79417041137404,3.872056606294763,0
6.056124631908779,167.1752788428734,16972.08253149741,3.053935063586237,342.51424253556274,484.1798354964045,13.767063252187985,93.15294321624468,4.432517259815963,0
6.019822108323167,196.13017933016715,19201.034769861064,7.721838895882477,376.2180198819683,439.37657441798933,22.014349236268387,92.29340822801734,5.220028029569654,0
5.936104130135574,162.25749232470608,17183.713463554373,5.693543901345449,376.39881122118817,423.2376841006313,11.193555292700324,74.27534452115898,4.976283636923665,0
8.174380735559271,208.74317797316485,18283.4486298104,5.609144078149917,359.7639626033361,533.7953500521221,16.707640492759754,103.36191374642542,4.426528631749221,1
6.132886415635319,197.56903725214596,17997.383276662666,7.339284384396187,361.8503466902184,457.8852620671903,14.90346439628208,78.57441994208124,4.85429755993049,0
5.424553577593927,160.82156305456823,21340.517824850805,1.5394249545073402,387.16172325142435,444.51312870634126,15.95770653798987,97.6030479628147,4.855185108193169,0
7.672753482691335,168.68434734272083,17686.86424508916,6.2606020741485375,416.826983235028,482.08833667742687,16.865666463494506,87.90659424781376,5.360531093690333,1
7.1952505590698035,167.6179894238227,12992.519439528576,3.8868363907531895,375.9194712221679,446.49386148874765,20.095570697267327,89.94051943605874,4.607547710459284,0
7.333817149292009,211.86622011854251,19851.383757219744,6.822849765691798,393.272489110495,513.8630224659755,15.989197186908331,99.12481764433804,5.3917988881364725,1
6.5580667439227485,196.3167367257212,17223.53400369097,8.187746436329487,383.2958248428918,470.475976341414,11.952460587099504,113.85730616722574,5.373393636466199,1
6.631278454345287,194.0660376403304,19319.355181684336,6.418933435391678,377.97634688956146,384.9992047704513,20.54539672631318,86.4184615562768,4.959168211605853,0
6.147994082364219,202.59100638921228,17254.80188558821,4.907286690018252,370.5884997308197,461.8955438580276,15.087288065061555,81.65714152310596,4.681143968071752,0
